id,Status_C,Status_CL,Status_D
9640,0.9418518721447365,0.00949082856486772,0.048657299290395715
9641,0.4188409380889289,0.10579799749292391,0.4753610644181472
9642,0.04064564522671509,0.006215651486046976,0.9531387032872379
9643,0.9192560033613367,0.0037705122409761992,0.07697348439768706
9644,0.7610770219617043,0.04226619715150717,0.19665678088678842
9645,0.9350189772674415,0.003133476756843852,0.06184754597571467
9646,0.3428179860964891,0.012419676793433138,0.6447623371100778
9647,0.9687816838795694,0.00648546497523681,0.024732851145193812
9648,0.4333339973875402,0.014165991038777545,0.5525000115736823
9649,0.9680640683712799,0.01544975187505797,0.01648617975366215
9650,0.7453667917711162,0.018839853274006873,0.23579335495487694
9651,0.9695511327567576,0.0052026020007312915,0.02524626524251109
9652,0.7675984300904732,0.0222567176660961,0.2101448522434305
9653,0.7181155455887187,0.01498485593208701,0.26689959847919426
9654,0.6750672434828396,0.06787768292542419,0.25705507359173624
9655,0.971979968913552,0.00450119244533655,0.02351883864111142
9656,0.22705778290512907,0.06015842904095658,0.7127837880539143
9657,0.9617701508939509,0.000590346223220038,0.03763950288282915
9658,0.9357590548717422,0.0020351922937623898,0.062205752834495566
9659,0.19047477622386788,0.019926927467575555,0.7895982963085565
9660,0.5157636650808579,0.30903919031902016,0.17519714460012187
9661,0.9911375009110828,0.001403954461455781,0.007458544627461447
9662,0.625904325264354,0.006996932768479681,0.3670987419671663
9663,0.4292063674211723,0.14300900566263963,0.42778462691618807
9664,0.014795271372788615,0.005501081826318734,0.9797036468008926
9665,0.058221390109224995,0.009369873256961389,0.9324087366338136
9666,0.29369802090668684,0.0026191650799243966,0.7036828140133888
9667,0.4872216807709599,0.028309673017413727,0.4844686462116264
9668,0.155865873877648,0.0035982565264489406,0.840535869595903
9669,0.9800811832169525,0.004546265156917596,0.015372551626129874
9670,0.6914978550472842,0.01144981038230456,0.29705233457041125
9671,0.9586082236812136,0.0031680714254453597,0.03822370489334113
9672,0.843213939364596,0.008531637478959438,0.14825442315644455
9673,0.9624169876634948,0.011538549068859745,0.026044463267645375
9674,0.7565291926467941,0.0015760030003316215,0.2418948043528743
9675,0.1755113975470763,0.011994845291535997,0.8124937571613878
9676,0.8428212298372921,0.08061670850443071,0.07656206165827721
9677,0.8593761294755435,0.0059522810709319775,0.1346715894535245
9678,0.9834915799507473,0.0024271452199098736,0.014081274829342898
9679,0.008828947461181989,0.0020328307801955824,0.9891382217586223
9680,0.95560880370239,0.007023603132036627,0.03736759316557339
9681,0.6092238411323557,0.11468729092968068,0.2760888679379635
9682,0.958125663669973,0.017341341293161217,0.024532995036865707
9683,0.0026833557732789614,0.015972487402573475,0.9813441568241474
9684,0.7875668641901347,0.010028635363594636,0.20240450044627056
9685,0.15310451970641992,0.007312850909296871,0.8395826293842832
9686,0.4350885078501265,0.1372327650190987,0.42767872713077476
9687,0.5228826173588166,0.07846415383598974,0.39865322880519355
9688,0.1615092384993305,0.012024266491279753,0.8264664950093897
9689,0.9402617310812819,0.006360866851380117,0.05337740206733818
9690,0.22646910323377586,0.05021125164744811,0.7233196451187761
9691,0.9684129846468499,0.0024905711702340096,0.029096444182916213
9692,0.9600580717470688,0.0041201601536464015,0.03582176809928483
9693,0.4647604703852833,0.1200324983982315,0.4152070312164852
9694,0.8101462888861817,0.0043545372679631945,0.18549917384585515
9695,0.9638268244745313,0.009708890095674218,0.02646428542979457
9696,0.940601466342732,0.020232258398869683,0.039166275258398255
9697,0.8529699772609084,0.01218199855177195,0.13484802418731967
9698,0.9563922834713957,0.004142140486871943,0.03946557604173237
9699,0.854978584928869,0.007334816813692824,0.1376865982574381
9700,0.7713124887446279,0.05090780836203602,0.17777970289333622
9701,0.923315381772596,0.008021192897045002,0.06866342533035896
9702,0.9338230590098596,0.011849687761397243,0.05432725322874307
9703,0.9412504351061475,0.00719954456090111,0.05155002033295125
9704,0.9034945777753365,0.01329475619980001,0.08321066602486353
9705,0.16683001317448604,0.012265485362326528,0.8209045014631874
9706,0.18877607365211713,0.0034019940712988845,0.807821932276584
9707,0.020087787792521045,0.0016934847871587228,0.9782187274203202
9708,0.016455154384539112,0.00754122653800727,0.9760036190774536
9709,0.7740727742692224,0.006142251362868449,0.21978497436790922
9710,0.9368639474912742,0.020823389600918743,0.04231266290780701
9711,0.9607452383458619,0.011228914127394591,0.028025847526743523
9712,0.9515266855355403,0.0033264120795855915,0.04514690238487413
9713,0.7549516809128468,0.02738332781369458,0.21766499127345867
9714,0.642725405276496,0.011651454757109148,0.34562313996639477
9715,0.05601177643453181,0.006607706812768455,0.9373805167526997
9716,0.9452283994816594,0.003980465121860078,0.0507911353964806
9717,0.9108657460583596,0.008994829708866638,0.0801394242327738
9718,0.8817398948097543,0.008423416342328351,0.10983668884791724
9719,0.907144087438273,0.003356029030249822,0.08949988353147713
9720,0.6605013346481893,0.005711067175585515,0.33378759817622516
9721,0.025954425288775482,0.012212280084045183,0.9618332946271794
9722,0.9752663558093142,0.008028937837485338,0.01670470635320049
9723,0.36996544355102917,0.0978218036353824,0.5322127528135884
9724,0.9091308826273298,0.003362911104223688,0.08750620626844666
9725,0.392429114989349,0.008515031940576725,0.5990558530700743
9726,0.2301377251218616,0.05220577128598518,0.7176565035921532
9727,0.7829933091104234,0.0596484664404316,0.15735822444914507
9728,0.6932034961539483,0.004277878747699239,0.3025186250983525
9729,0.963054677060694,0.030012519796078593,0.0069328031432272785
9730,0.9819212624519013,0.003895788412355435,0.014182949135743176
9731,0.6341952446096776,0.016465015149124032,0.34933974024119835
9732,0.12010282397470476,0.02634604090678101,0.8535511351185142
9733,0.10016717577853035,0.020451566204164114,0.8793812580173055
9734,0.7587917991622063,0.011955394717000774,0.22925280612079293
9735,0.161958635016076,0.0662329240982739,0.7718084408856501
9736,0.9044606432032721,0.04599893848825522,0.049540418308472736
9737,0.9854452006293828,0.0024159114779913043,0.012138887892625821
9738,0.9193616070496811,0.00831613064364993,0.07232226230666901
9739,0.42231209027520167,0.024732556070022425,0.552955353654776
9740,0.2769302436664221,0.02736345229862674,0.6957063040349512
9741,0.9468003463680913,0.03802000034126938,0.01517965329063928
9742,0.02054674823030559,0.012123623316762562,0.9673296284529318
9743,0.13468179340045858,0.0255191113135352,0.8397990952860062
9744,0.039466281467871865,0.01989255482143579,0.9406411637106924
9745,0.07151674116953008,0.018877381659308103,0.9096058771711617
9746,0.4068375838321526,0.021963079614402314,0.571199336553445
9747,0.03454820189370699,0.818482963884901,0.14696883422139184
9748,0.8904913252253616,0.008899314527621318,0.100609360247017
9749,0.9791337420257025,0.00310225254573591,0.017764005428561595
9750,0.233437799287137,0.0030749266281404767,0.7634872740847225
9751,0.9413396915039702,0.0033341168318347983,0.05532619166419486
9752,0.9828751407485211,0.003912778101744944,0.013212081149733946
9753,0.04184311291666369,0.04576365657555553,0.9123932305077807
9754,0.9850976682384862,0.005538499277313569,0.009363832484200313
9755,0.9767037869881622,0.0023302214406122324,0.020965991571225504
9756,0.9172774999643314,0.00759795319957466,0.07512454683609401
9757,0.8420164916127176,0.01690538972309143,0.1410781186641909
9758,0.8219560628444617,0.06304913365936711,0.11499480349617122
9759,0.5193052913065473,0.00806339254956988,0.47263131614388276
9760,0.9910019863393844,0.0019932247197505856,0.007004788940865034
9761,0.0026796913223802892,0.0003768556605977922,0.9969434530170218
9762,0.5524556974578809,0.003732643044129808,0.44381165949798923
9763,0.533551837923413,0.08270717507574663,0.3837409870008404
9764,0.9819794933197408,0.0014632363149038015,0.016557270365355425
9765,0.9573239468193316,0.0070294139292586275,0.035646639251409894
9766,0.8615696247979142,0.04416230951839148,0.09426806568369442
9767,0.9650985382409156,0.009446968594232729,0.025454493164851585
9768,0.7708252164361867,0.04210856299286008,0.18706622057095326
9769,0.5753899942583869,0.08948012486326211,0.335129880878351
9770,0.984044424957352,0.002521851268591909,0.0134337237740562
9771,0.9514255368738666,0.0058390232012059074,0.04273543992492763
9772,0.06777039799321405,0.012592628067103519,0.9196369739396825
9773,0.41099054590527223,0.005014053151854313,0.5839954009428735
9774,0.22341341839017892,0.00475795564805782,0.7718286259617633
9775,0.44164155871833194,0.056622956858869956,0.501735484422798
9776,0.9794762649266857,0.00590727130132776,0.01461646377198658
9777,0.10770006728583484,0.07126718090129343,0.8210327518128716
9778,0.21223159405644762,0.04243223327949124,0.7453361726640612
9779,0.9373566186552379,0.013517275983642123,0.04912610536111991
9780,0.7368648781557536,0.020151395061935775,0.24298372678231048
9781,0.9623202359772827,0.004549103076352094,0.033130660946365256
9782,0.8907344604773031,0.02366228640214781,0.0856032531205491
9783,0.38094181013472966,0.16895829684919142,0.4500998930160789
9784,0.9792736465200561,0.007087753229098467,0.013638600250845317
9785,0.9369637632816227,0.005463592762279092,0.05757264395609834
9786,0.667794345268984,0.026238652434936324,0.30596700229607987
9787,0.0073303376410610195,0.002608652450056086,0.9900610099088828
9788,0.920929267977622,0.006713776871666751,0.07235695515071126
9789,0.8711543184010113,0.014951671098899978,0.11389401050008856
9790,0.6288020885379801,0.02353355984012101,0.34766435162189885
9791,0.010152759324896853,0.007722338871762852,0.9821249018033403
9792,0.564726560555226,0.041477242958231304,0.39379619648654257
9793,0.009612772455871896,0.0008461711560826121,0.9895410563880455
9794,0.5230426009976041,0.03452652389331962,0.44243087510907614
9795,0.6285593754029449,0.02459786340782885,0.34684276118922613
9796,0.913678672196855,0.016447043082808015,0.06987428472033715
9797,0.970805449829108,0.015054828270463139,0.014139721900428783
9798,0.6983479941575007,0.2119211982793697,0.0897308075631295
9799,0.2016753129759538,0.17160120532790124,0.626723481696145
9800,0.3013102329461677,0.009789917941475787,0.6888998491123566
9801,0.1306181337485411,0.024428600870718735,0.8449532653807402
9802,0.890885560022384,0.008592531822733548,0.10052190815488254
9803,0.7865196058247639,0.013752909360167397,0.19972748481506875
9804,0.6162005365220995,0.01591595587509943,0.36788350760280103
9805,0.9598038735156503,0.011382701107285448,0.02881342537706403
9806,0.8753109546494369,0.027656406778691425,0.09703263857187164
9807,0.6583403322244291,0.04715758006000205,0.29450208771556896
9808,0.34641929453457876,0.016802725248036412,0.6367779802173847
9809,0.15632649581311334,0.0369744518145803,0.8066990523723063
9810,0.03817159125304795,0.01579272299203979,0.9460356857549123
9811,0.1275625920558781,0.026148663040999446,0.8462887449031224
9812,0.8825649156497191,0.015000821375430948,0.10243426297484998
9813,0.2754611481899617,0.09827626813184936,0.626262583678189
9814,0.9225977522961951,0.002693244497312008,0.07470900320649278
9815,0.6561336163482105,0.024691974311802888,0.3191744093399866
9816,0.02996722017570674,0.001205894086313466,0.9688268857379798
9817,0.7982876688159292,0.03762675108439555,0.1640855800996753
9818,0.9332650939134256,0.0016798468010990105,0.06505505928547532
9819,0.9904336839967836,0.0013847193002101002,0.008181596703006572
9820,0.9848406306761195,0.006534262221390196,0.00862510710249021
9821,0.7377236714950144,0.08878469207376667,0.17349163643121907
9822,0.9512413104460725,0.0046112098066507625,0.0441474797472769
9823,0.8175857329331478,0.029208480580867002,0.15320578648598526
9824,0.8051977998147507,0.0018068373301171803,0.19299536285513214
9825,0.03507221083025787,0.005168590429462808,0.9597591987402794
9826,0.7897096712258783,0.03373756479549705,0.17655276397862454
9827,0.009907209338361938,0.0022895661053608162,0.9878032245562772
9828,0.0589178997298644,0.006183417864457301,0.9348986824056784
9829,0.05362904626138814,0.0761037263050689,0.870267227433543
9830,0.8916896892126019,0.002729003543323651,0.10558130724407451
9831,0.9944072759077768,0.003347904760610308,0.0022448193316130733
9832,0.5114654602366216,0.022031162599230193,0.4665033771641482
9833,0.9741913006511354,0.003241948867124332,0.02256675048174021
9834,0.9490434972808426,0.023999245698055234,0.026957257021102313
9835,0.03125789129195706,0.013558389244450844,0.955183719463592
9836,0.9813832264962079,0.008174334937986711,0.01044243856580538
9837,0.005882470343732894,0.000636701702050696,0.9934808279542164
9838,0.9205057356882377,0.013066184858061828,0.06642807945370043
9839,0.15412018266651537,0.03128163994210489,0.8145981773913796
9840,0.9311450194060809,0.008364453806274073,0.06049052678764496
9841,0.006020780071992077,0.002118606021199161,0.9918606139068088
9842,0.9594644873666819,0.004154329761411352,0.03638118287190674
9843,0.7464675068568681,0.007579045283924922,0.2459534478592069
9844,0.9589015393554213,0.003099713658446013,0.037998746986132835
9845,0.8400728518867556,0.035321482296615275,0.12460566581662916
9846,0.3911900858080472,0.034254960362287555,0.5745549538296653
9847,0.9683906504104383,0.004262302040424031,0.027347047549137873
9848,0.2039999898072797,0.02168018117665124,0.774319829016069
9849,0.13726015945883085,0.015822251515425993,0.8469175890257432
9850,0.13140741182486113,0.013775529141139456,0.8548170590339994
9851,0.9290043066067106,0.021752816992025043,0.04924287640126443
9852,0.9520150494852606,0.002483226451174853,0.04550172406356437
9853,0.9480695779785143,0.00658594935793277,0.045344472663552925
9854,0.019615979306388635,0.002094375863185842,0.9782896448304256
9855,0.26017837960844736,0.0073800966180598135,0.7324415237734928
9856,0.26629397634659474,0.14096771797157587,0.5927383056818294
9857,0.7503755629205745,0.05592791537691936,0.19369652170250606
9858,0.6232250047880394,0.0026865536715642,0.37408844154039633
9859,0.32134085745713215,0.11270414410302353,0.5659549984398444
9860,0.936930298995084,0.028054011248324212,0.0350156897565919
9861,0.1271899341836675,0.021369417805632306,0.8514406480107001
9862,0.9231261794125988,0.01117780593568469,0.06569601465171652
9863,0.038828559596546575,0.00970639020018971,0.9514650502032638
9864,0.6953344408478038,0.025115181996415503,0.27955037715578074
9865,0.03071203067139652,0.004147489087352014,0.9651404802412515
9866,0.4544222248713689,0.015480770320893655,0.5300970048077374
9867,0.9254683786809421,0.03351525339599578,0.041016367923062125
9868,0.9807006401732032,0.005925266075256368,0.013374093751540379
9869,0.8772876740911397,0.004841390390010797,0.1178709355188494
